pamellean;melle
ngalae;kala
epeleaghi;pele
nyokoe;soko
norae;tora
makoe;pako
ngapoye;apoy
ngaenge;aeng
nyalae;sala
ngokoe;koko
amalae;malae
epangosotaghi;kosot
epeleaghi;pele
motosaghi;potos
macaaghi;baca
mentaaghi;penta
ngalaaghi;kala
ngaleaghi;kale
makoaghi;pako
mancengaghi;panceng
marotaghi;parot
ngebbanaghi;ban
nyalaaghi;sala
ngelangaghi;elang
ngadaaghi;ada
ngakanan;kakan
motosan;potos
amellean;melle
mandhian;pandhi
nobian;tobi
ngekkean;kekke
ngacaan;kaca
ngopian;kopi
nyangoan;sango
ngocaan;oca
mancengan;panceng
nyoroyya;soroy
mentana;penta
nyassana;sassa
narema;tarema
majarra;bajar
aghabayaghi;ghabay
ajhalanaghi;jhalan
aghibaaghi;ghiba
ajhemmoraghi;jhemmor
arobbhuan;robbhu
aberkaan;berka
atangesan;tanges
aghellaan;ghella
ejhemoe;jhemo
