motos;potos
ngolok;olok
ngerem;kerem
nyocco;cocco
namen;tamen
nobi;tobi
ngelang;elang
ngoca;oca
nyampor;campor
ngerrok;kerrok
mental;pental
natta;tatta
marung;barung
ngoli;koli
nokang;tokang
asoroy;soroy
ngellos;ellos
kaongkos;ongkos
ngokos;okos
ngota;ota
ngaratap;karatap
ngare;are
ngapa;apa
maddhung;baddhung
nokol;tokol
agunteng;gunteng
nyoroy;soroy
meddhi;beddhi
ngaju;kaju
ngebban;ban
ngapal;kapal
mote;pote
nyeppe;seppe
nengnga;tengnga
nyese;sese
mengghir;pengghir
mettong;pettong
nyatos;satos
nyaebu;saebu
atari;tari
arangka;rangka
alonca;lonca
abharis;bharis
abhiluk;bhiluk
akemmor;kemmor
acokor;cokor
alembay;lembay
apele;pele
acocco;cocco
abharis;bharis
