masoa;maso
terrosa;terros
manjhenga;manjheng
molea;mole
jhaghaa;jhagha
mandhia;pandhi
ghujura;ghujur
torona;toron
mangkadha;mangkat
berkaa;berka
cellenga;celleng
tengghia;tengghi
peragha;perak
alpoa;alpo
ancora;ancor
kaleaghi;kale
tabbhuaghi;tabbhu
ambuwi;ambu
mellea;melle
selleme;sellem
tegghalla;tegghal
kancana;kanca
rassana;rassa
hasella;hasel
pajuna;paju
bhungkana;bhungka
kapalla;kapal
motorra;motor
romana;roma
robbhuna;robbhu
mosona;moso
kaloarra;kaloar
tombuna;tombu
abiddha;abid
lajuna;laju
seddhina;seddhi
semmana;semma
aghâmana;aghâma
molana;mola
marena;mare
jhamoe;jhamo
enjana;enja
burunga;burung
pelaggha;pelak
potosan;potos
sangowe;sango
serame;seram
kalambhii;kalambhi
ghanjhelli;ghanjhel
tambheni;tambhe
